original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7621638847604424,201.7616308807871,235.8686074915439,18400.5,153.77542838770313,1323.2417741353345,0.07191335964432133,18410.0,0.36339633359104007,103.0,138.0,264624804.0,1.2963750664284484,17.0,8.015641497526818,251.0,11.993541379425311,118.65084193373167,119.0,64.0,187.0,7.747353130273743,119.89149630139903,1.0139838629811058,264624804.0,0.5481237761047255,295.94859380499867,11.052349552873345,18.099197535767004,2.8986924361142767,1.445880746210828,0.3259303380154375,0.6317390535471221,0.23045005816786715,0.8488203129685585,0.2721228717052624,0.897707867897467,0.894083260582161,0.996171038210277,0.9777649684498505,-0.32292389853623155,0.7356515993702712,0.17336874923724738,3.282126960092474,0.4486824110662615,2.0478344295290944,0.7028969839368875,0.6514711032417775,6.564253920184949,1.7239082157807337,0.4429527710565663,3.347515750944339,5528.434980988593,0.30029521895646893,5.440090851127422,10090.958718087995,0.4855626901398851,11.078978815860944,58.39674090168387,599.1807713199348,6.088490986124266,0.1137802435195415,0.059110103933540346,0.6796754150495372,0.014512237003511782,1068.660451112118,0.269282316279727,1.3231183049747943,13.257592366395475,89.23218180965755,851.7311415068484,9.702865590942492,0.14998665159871288,4.869747428720821,1122.2049897082131,0.2816970273498983,0.2153585008147746,67.1022520164094,0.5502385705926645,7.586644464187836,0.10564610119322086,178.51487414187642,0.20425042807995014,2.636680560719279,12.074370709382151,176164.80778032038,1603446.1304347827,19451.341474046858,0.29534819208851437,333.3661327231121,0.3814257811477256,0.6420746119508861,6.288143137063546,0.2325295113062301,4.625947854763741,0.047474198804997286,175721.11259942717,27.708860924887738,0.0007978389952673474,8.86373658271041,0.0029302482543093877,0.04589623890462272,0
0.9292534529783799,198.32473918434712,212.04952251773642,18501.0,184.29394869809119,1736.2611101190544,0.09384687909405191,18515.0,0.2777074277465352,90.0,112.0,191426293.0,1.4703086870970064,16.0,9.021123638628392,229.0,10.418254173342895,100.65022954361329,100.0,55.0,174.0,6.7789100813511105,101.68079577286711,0.8809574272816469,191426293.0,0.41794122887129265,208.5155218214658,6.836108525429653,9.87914684535631,1.1702463618897665,1.4956140136462681,0.27192528999219995,0.6920386256622254,0.20443294656107341,0.7855678695536772,0.2293507585031305,0.9075092221158999,0.9044649256143413,0.9959545952576192,0.977996839233525,-0.4195125885947506,0.8309401360887116,0.15928478411679975,2.5554217941768016,0.32108338861456376,2.232175367151944,0.7846237713399904,0.4053005358983003,5.110843588353605,1.9169569270944624,0.44188482590961703,3.5530395822168073,6130.572886848501,0.33111384752084805,5.17783883253238,7738.181852551985,0.4718515769413958,6.852011882257629,59.38131244936538,392.4066432622198,10.927682946596589,0.20540148714990542,0.051654480167558366,0.3328747517130296,0.02068283437707331,1079.996773360117,0.28452279125325797,1.0073339160306112,7.4560561439787225,82.96021642397383,509.9068935513368,16.1514251990484,0.28397517200829503,4.939135515009786,934.1546710528233,0.24422069468831165,0.20471239535511745,57.95982481735935,0.5099230520503326,3.7471236311753415,0.19069023673288754,203.66214382632293,0.27633940817682895,1.6921805184021914,6.393487109905021,155491.16282225237,1027323.0407055632,27630.824708107575,0.5023775544817656,236.55223880597015,0.3209664027218048,0.584149904919382,3.113888583757516,0.3356157325311254,4.434637179852162,0.039805563056980825,154860.0420753025,38.28975618334559,0.00089748006997722,7.239749701821992,0.003367083117766403,0.04160222894542857,0
0.897350844566071,209.85498107865214,201.94306128213466,18622.0,188.31354450732533,2180.476405595677,0.11709141905250119,18644.0,0.22185371297507145,70.0,96.0,126263830.0,1.4113591680562614,13.0,7.852858358580493,198.0,9.350924003360012,81.12711864406779,81.0,45.0,153.0,5.59209299879107,82.29433350330942,1.1256772338765824,126263830.0,0.4610925397611343,190.74794726526275,8.067944907591595,9.258166527773461,0.7115691623903582,1.3904054514076387,0.26615250059788864,0.6785048850403838,0.21676511442475008,0.8108129472200317,0.21831667531164425,0.8991212934080057,0.8964970476022259,0.9948262558271727,0.9735644431511813,-0.3662883912945397,0.7907788575602116,0.18000682907811139,2.7904977521879797,0.3507436180004289,2.2207172220627465,0.7147237261946979,0.5402903507268593,5.580995504375959,1.9050204098390542,0.41413948800138173,3.651882893607744,5301.039583780304,0.28432952069192796,5.347269421601119,8596.609311306587,0.4424385824003687,8.05310019309161,56.73503540012873,448.3624758635486,8.459957883443014,0.16497395373439372,0.05300470842057214,0.3844204292209188,0.017211675000647707,1313.3099433624018,0.3070252995936452,0.9173121437116183,8.352613921940666,68.21652282719563,542.0591841900748,9.846201094574292,0.2146619953861715,4.799305845024772,1089.6562739734366,0.2522990549251677,0.2289342415790603,48.24233444127111,0.5163955571342574,4.287820625712593,0.13634423331422818,204.13695090439276,0.2637428306258304,1.612958956793462,7.184754521963824,120587.3669250646,990640.1627906977,16052.878659048029,0.3920389779512149,217.2532299741602,0.28068892761519404,0.5412684052013699,3.053184113850158,0.2776832032694922,4.585865036585705,0.04151469641707788,120007.1421522478,49.495824399714735,0.0007359239134400293,5.254292552540959,0.004488311764485877,0.021089685491188444,0
0.9652520859582984,212.58917003963262,207.71133815947553,19682.0,205.20213983289875,1976.4692629207561,0.10042014342651946,19704.0,0.25162250461893654,89.0,117.0,209587693.0,1.5008823010478185,15.0,11.054578290318167,244.0,10.471426348693921,101.94899512789281,102.0,56.0,188.0,6.5867852994446086,103.13490887937726,1.5449795502741652,209587693.0,0.41826754191840293,243.21182197033767,7.440678362659144,17.521029830962462,2.010930291502569,1.6471912697778706,0.3050558985706206,0.6872766694264707,0.22289350580429965,0.8336724230356101,0.2546764809230185,0.9003110487408633,0.8966052494527338,0.995482256231699,0.9760964899286229,-0.39902750956540267,0.8251273089001314,0.16813660229761207,2.6655470077922754,0.31619058566098884,2.311454740896177,0.7634306280688004,0.44317385947393106,5.3310940155845525,1.9610999779610747,0.4880617920871229,3.6542790479588265,6034.89748274462,0.30627778536056743,5.541741763071123,8241.543645960212,0.5181928200172129,7.463814453917986,58.08952496954933,411.9653369874137,9.863669870992618,0.18708074478184153,0.0591651204135133,0.4250395948217034,0.022356281620358406,1198.6116629379449,0.27737504482704717,1.1558487055007642,8.409944240350999,69.11412060854005,470.4330112185044,12.182443942906477,0.24873241578116873,4.909756183748571,1158.5386534020834,0.26689827560870005,0.2188768777913114,47.49193146434722,0.5342630054642123,4.671603603400355,0.16956536470541525,246.6059637912673,0.26262615952211643,1.9285374852135766,7.1224707135250265,99928.02768903089,701962.1650692226,16604.614362249427,0.4613860981914953,337.5090521831736,0.35943456036546706,0.6228214763690672,3.631301611198977,0.3357914333407935,4.404545734174815,0.04765529841656516,99487.69836036571,42.68721167791092,0.0007713199163201591,7.522874095674722,0.003996811256922406,0.03475995089630061,0
0.8784685492822994,207.38175456984956,217.17504460687928,20141.0,182.1783490845936,1926.67027304753,0.0956591168783839,20158.0,0.26111874521877954,91.0,125.0,213225775.0,1.6314274434959766,16.0,9.180849899448846,248.0,12.319675269803517,101.31565631511063,96.0,56.0,192.0,7.430207151417946,102.84806621747958,1.5673572546519938,213225775.0,0.39880034541291864,312.86251011345126,7.000034943058119,30.350035912884458,4.678048073221223,2.2983252197293536,0.2987840946704599,0.7698392255386911,0.21796113942832918,0.8207850752741577,0.2505151333028895,0.902619831165985,0.8990137924938328,0.9955702798893877,0.9766330101585058,-0.45133989418264764,0.8702212409032344,0.16428508729833813,2.5495381642544763,0.31023148204876083,2.4483620123759837,0.8165034313552456,0.4827217137549211,5.099076328508952,2.1050081770428823,0.6492773285999532,3.7403981837486655,6494.317591030856,0.3221707307783935,5.343374808011648,8039.017362833614,0.6726854476286803,7.019545589840262,58.56285345768429,373.58537553328705,11.744283999445761,0.21480876662518036,0.05153551537212284,0.39464398357410824,0.019147324899294133,1099.8109599738145,0.2555752184113832,1.3612197958782681,8.701483720894611,93.9647340145356,494.8515490319074,20.905355585904726,0.26755347451594075,5.036459838626517,1141.2543768710482,0.26360194510617285,0.2131039785693025,71.15467027104215,0.5304292867300646,4.740483006836897,0.1769080140965319,194.85943279901358,0.24027057065229787,2.159721219179561,7.9469790382244145,125765.21824907522,593061.5733662145,29009.394227740522,0.45579036022547115,226.62022194821208,0.2794330726858349,0.5400456889002511,3.6227791793474062,0.2917337024519394,4.858927500052715,0.04023216588947316,125147.4107531917,42.12986999885795,0.000899405389753563,6.919241896282039,0.004854340509546516,0.03867677906538669,0
0.9107160331687938,226.05623411748545,221.5784285529618,21234.0,205.8730368085525,2192.93730035228,0.10327480928474522,21245.0,0.23555624566960734,100.0,136.0,283454384.0,1.3918132073348841,20.0,6.7330190318861325,245.0,13.374699022117035,114.07973640856672,112.0,63.0,182.0,8.966126360445998,115.50830779306,1.0094155679805985,283454384.0,0.5241587767719741,327.98291016822253,10.582189112524087,17.460674529422032,2.3880827797811426,1.479627567513795,0.3602004677882232,0.6078724192852216,0.23955874477066913,0.874766292691826,0.3020521590796547,0.8970062935277381,0.8919932515391704,0.9947317817263661,0.9746361883533732,-0.3523029681270931,0.7742501576416915,0.1633209330444925,3.2097232497859087,0.4342844305503409,2.160287421290606,0.7702336586173443,0.639921941179078,6.419446499571817,1.789251166039921,0.45995700882550467,3.401701831081451,6407.859778771475,0.30161731130955405,5.935375676560559,11135.753212520593,0.5120182279817089,10.582819486938103,58.067921863967996,598.0816192045187,6.072945287046332,0.12466675105360257,0.06602861543578407,0.5952819894530339,0.019057129463219396,1145.4729556045252,0.24197904291942823,1.4554183242822374,11.183473317027474,84.78520618080822,834.9785061905237,9.09106329801628,0.19116210883589177,4.788833621108749,1507.8611871867383,0.3173806276463127,0.22246410920216522,64.03915547111484,0.5849066988664108,6.442115380805463,0.14328019191569302,346.56726986624705,0.27267291098839264,2.0020254531115653,8.633359559402045,144580.2714398112,1320850.5428796224,15930.293799230745,0.33730782714344587,421.8906372934697,0.33193598528203755,0.595743590269659,3.986538536474278,0.2397306541429969,4.517502123979984,0.059825841374441045,144300.8740337778,37.374133761863526,0.0007157118680369415,7.087208004277649,0.0041925451295530295,0.02470765751082701,0
0.9276042983890295,195.33226512041006,207.07728026029315,17341.5,181.19104873975786,1717.7930726875197,0.09905677552042902,17353.0,0.27175491972460797,98.0,133.0,220988476.0,1.4195123951905944,18.0,6.670686715184731,252.0,12.210587713289728,111.6666858756411,112.0,60.0,192.0,8.303825390840661,112.84895195046693,0.48479119065459253,220988476.0,0.5005893484491103,265.4372218696887,9.322489956329253,12.840619153663482,1.1032242317298748,1.3797713519456802,0.31598314958235063,0.6268256122675876,0.23843762657930181,0.8668701183496483,0.2581140259523523,0.8921084241782604,0.888439658935436,0.9962464628137079,0.9768305362151228,-0.3402676188998892,0.7713986776946782,0.18499582439032586,3.0094067999690166,0.39553082765699354,2.2426591628009227,0.7487231810276544,0.6106434715447897,6.018813599938033,1.8819288640702476,0.4239386253820078,3.5892581762839963,4929.422520601625,0.2840674535009292,5.737401240419773,8686.726963637411,0.4717912657130875,9.302137958854377,56.488964444188326,531.6919264680458,6.734772826690026,0.14632640640001793,0.06350170066575285,0.46940626212493913,0.02226071774948172,1134.266557827366,0.27843221351057373,1.1057049567746258,8.853575569008878,77.96292076306115,718.720759217689,8.999767551921558,0.22756904074448198,4.708912110949846,1174.2578157735122,0.28624921362346833,0.23449835763268598,58.91556368036061,0.5533898847159919,4.493367368209793,0.16496554861334142,257.97402597402595,0.27919266880305843,1.8077282565918928,7.0768398268398265,141190.09415584416,1272621.251082251,15754.5894394981,0.42105969821991646,337.0779220779221,0.36480294597177715,0.6258187553281687,3.616915509142412,0.31200091981710454,4.220221008435611,0.053247277127874144,140837.3943739341,30.11859948959718,0.0008015342006376565,10.925658476485001,0.0030506077009714314,0.05014453842792231,0
0.9476500011230278,207.7428263059456,226.4155471693585,22279.0,196.86748958213033,2348.601297276712,0.10541771611278389,22304.0,0.22529081303938597,102.0,140.0,300711640.0,1.3679900906182136,18.0,7.972993509382939,247.0,13.950645855675791,114.43472022955524,108.0,64.0,183.0,8.563616754311862,116.11377410361514,1.2727269548577302,300711640.0,0.5468142162416195,387.10334256878735,10.759763672670683,32.47695525707621,3.9817927852441986,1.7652792977386298,0.2900993829287402,0.7171349876015302,0.1827653998121294,0.7270072636981686,0.2562051449065929,0.9232126965286985,0.9189744348828677,0.9957977435020064,0.9807971125907377,-0.453383244991322,0.824149962258382,0.1173280982709326,3.223498854796218,0.49977901840406025,1.9534084972104333,0.8145597613436304,0.6922252534899688,6.446997709592436,1.6592529629591244,0.5138446701668425,2.928619877051991,10189.954895982783,0.4568667008600602,5.53890993554051,12196.144279053085,0.5837962886874007,10.670059182209469,63.36271520803443,648.7152528694404,6.746885700736088,0.13026253038054653,0.05703087655850507,0.5782198334180668,0.018350302308714216,786.2745874969746,0.2015359107355912,2.0761901018702855,12.127347887497905,196.89760785838217,1923.8402645918438,21.11192135976557,0.23382473605952137,4.9379237876941,1405.0250089680112,0.3593718767692743,0.17447543041606886,163.10231458488533,0.6225327542015058,7.504968106942347,0.1825435100765055,243.44046553267682,0.21794132993077603,2.7857887662710823,10.085944494180842,224469.99104744854,2047655.7627573858,24754.845398526835,0.3872267492493864,372.7905102954342,0.3337426233620718,0.5986520222276747,5.066634741888694,0.26790127756732063,4.763976207472553,0.05008070301291248,224071.27917614084,25.719666750362588,0.001045401763036289,4.977253996188546,0.0035292966959164823,0.0321533643844882,0
0.8616529449740069,224.58984543476151,241.9793379609094,24809.5,193.51850173011928,1595.006276123131,0.06429014192640445,24823.0,0.3500672973143842,55.0,77.0,106827394.0,-3.203426503814917e-16,9.0,46.609480444920514,255.0,7.526973849608481,64.37433025822826,64.0,36.0,219.0,4.417036976151304,65.60156248292739,4.2406250147426245,106827394.0,1.0,159.51060400598405,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.5271305868819217,21419.54916811022,0.8628912366801039,0.5758141074735487,24823.0,0.0,4.0,78.23619224106675,312.944768964267,19.559048060266687,0.25,0.014114067513592102,0.05645627005436841,0.0035285168783980255,581.75,1.0,0.0,4.0,3835.407873507522,15341.631494030087,958.8519683768804,0.25,5.741168428910757,26.31817771867994,0.046377637663423295,0.023435926358619023,1788.2246778892672,0.09653866640962391,0.38615466563849565,0.02413466660240598,28.0,1.0,0.0,4.0,20762458.39285714,83049833.57142857,5190614.598214285,0.25,9.071428571428571,0.3239795918367347,0.5868081165362062,2.347232466144825,0.14670202913405156,2.2858063886958946,0.0011279861418845426,19976512.82015306,0.0,1000000.0,0.0,0.0,0.0,0
0.8720248027711559,226.76664010266614,233.32380932943812,31039.5,197.74613461060514,1373.6265504461805,0.044254145538625965,31039.0,0.4546671882601485,63.0,85.0,172417021.0,1.2587617210981024,10.0,13.832332065014581,214.0,7.368132990114075,73.54615161570926,73.0,39.0,175.0,4.330639083886521,74.53087297307351,2.307644913990595,172417021.0,0.4941638098694908,145.81460864752398,6.079805289080397,10.983998910841706,2.2226611418764604,1.2922322676060602,0.260079672204276,0.6649428259121402,0.23483962458234336,0.826138083034049,0.20434020859993976,0.8862558604334095,0.8850405474580726,0.9960520595900073,0.9741727794598241,-0.3009853890756857,0.7209893183087099,0.21732717014613295,2.4128336416428127,0.3476873646425636,2.093405057986307,0.7124436918601611,0.5299815270157517,4.825667283285625,1.8105970932810465,0.38807798495258405,3.665707091012934,7312.375108734173,0.23558668477509498,4.698144207522239,15338.350494539129,0.39523668734131867,6.163342891201392,55.19240310577016,310.4583910564129,11.55246382855955,0.20714136685366719,0.045163386267981644,0.3060669854802179,0.013467344632382219,2785.6920596484542,0.3790668428553385,0.653931622605644,7.355500360125743,61.020590151685845,298.3120406771159,13.917991159610578,0.20999856348878587,4.631510315981067,1641.3802138822423,0.22188217638829516,0.23675859402686944,42.69670767108688,0.47698539085319236,3.6725858815481844,0.11523975453574177,204.82973621103116,0.24559920408996544,1.5237306557631594,7.366906474820144,430466.64628297364,1806594.5059952037,105276.79799333494,0.38763562109496075,244.00479616306956,0.29257169803725364,0.5598206202423897,3.3861096407227698,0.2703976198069376,4.776206551654521,0.026869422339637232,429081.5392304861,100.33310087697866,0.0003575898029917714,8.238804286434256,0.003135990445995146,0.0233143236450686,0
0.9514944408061987,201.63526194091,209.0287061625747,18903.0,191.85483080727758,2010.3271272970187,0.10634963377754952,18917.0,0.2424396040907055,100.0,123.0,235887175.0,1.006092561351794,17.0,8.262755931271032,253.0,11.280811484520388,110.54347941005445,107.0,61.0,192.0,7.1881660247376,111.66730443386888,0.9552351016650874,235887175.0,0.6949963871885914,249.72603944522012,9.472627362654295,10.93106631703822,1.4257517374444924,0.9224144260274377,0.2940665591957652,0.5154334942542406,0.19033220676223744,0.749152842654001,0.2573327860271828,0.9191989361312636,0.91490161777911,0.9965691816115657,0.9818514387453994,-0.27477911686344214,0.6196617534662829,0.12504133374542425,3.052135863034076,0.6368101878128809,1.550063732639493,0.6815661757508473,0.7956856609027111,6.10427172606815,1.274085531527885,0.30412024630580076,2.6080197154064515,7680.5924300893375,0.40601535286194096,5.693048357645088,13147.246656446583,0.35948284883065457,9.453930327218904,62.54051910979542,577.8350689855686,7.025163349118298,0.13552812737087966,0.06486019941937018,0.509876308873084,0.022234465886786785,824.4309448751472,0.2382189390827109,1.4721095932123704,9.999303466604143,145.99250177698943,1325.1796547595995,16.374921759685645,0.23479399554404803,4.658878111150347,1224.7595662463273,0.353695247896669,0.182534228471745,114.99717771770354,0.6166829445526497,5.966318082987671,0.18483970920309326,313.40287769784175,0.2818371202318721,1.8728553128720047,7.586330935251799,148735.8678057554,1339389.5575539568,16525.391923600295,0.3937684254523819,438.113309352518,0.3939867889860773,0.651503136025524,3.951004533188179,0.30078006798054935,4.112204061324734,0.0587831051435217,148446.4701870698,25.410666499086886,0.0008959834608693456,8.423916056658797,0.0018902869283692148,0.055108828928417314,0
